test_id,question1,question2,labels
505,qatar its customs...but is it true?. morning all just a question in your ear. Is it true that if someone invites you to their house if sorry not if when someone puts on a spread for you and they put food on your plate you have to eat it no matter what. i know that coffee is a big thing here but if I'm offered coffee im supposed to drink it? i hate coffee it bad for you !,Is wearing skirt allowed in Doha?. I have been getting some stares lately and I have come to realize that its because of my dresses...I wear formals with trousers to office but I tend to wear skirts at home or while shopping...Is it right or ok to wear them or it's prohibited?,0
506,qatar its customs...but is it true?. morning all just a question in your ear. Is it true that if someone invites you to their house if sorry not if when someone puts on a spread for you and they put food on your plate you have to eat it no matter what. i know that coffee is a big thing here but if I'm offered coffee im supposed to drink it? i hate coffee it bad for you !,I'm visiting friends in qatar soon; is it ok to bring packed bacon into qatar?. ,0
507,qatar its customs...but is it true?. morning all just a question in your ear. Is it true that if someone invites you to their house if sorry not if when someone puts on a spread for you and they put food on your plate you have to eat it no matter what. i know that coffee is a big thing here but if I'm offered coffee im supposed to drink it? i hate coffee it bad for you !,Shiping CAR from Qatar to India. I am using Nissan Altima for past two years. I am planning to settle back India. Is it possible to ship my car to India? Is it advisable. Any one did earlier.,0
508,qatar its customs...but is it true?. morning all just a question in your ear. Is it true that if someone invites you to their house if sorry not if when someone puts on a spread for you and they put food on your plate you have to eat it no matter what. i know that coffee is a big thing here but if I'm offered coffee im supposed to drink it? i hate coffee it bad for you !,Bahrain Shop ... Please PM me; the topic is a bit sensitive. Please; anyone?? Do they have Spinney's or Choitrams there?,0
509,qatar its customs...but is it true?. morning all just a question in your ear. Is it true that if someone invites you to their house if sorry not if when someone puts on a spread for you and they put food on your plate you have to eat it no matter what. i know that coffee is a big thing here but if I'm offered coffee im supposed to drink it? i hate coffee it bad for you !,Moving from Dubai to Doha. My family and I are moving to Doha in August. We want to bring our 2 jeeps with us. I would like to drive both from Dubai to Doha. Can anyone tell me the procedure and paperwork needed? Also; can I drive my wife's car or can a friend drive it for her? And finally can I bring some of our personal effects with us in the car? If anyone can help with these questions that would be great.,0
510,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,Can you wear shorts in public in Qatar?. My family and I are moving to Qatar next year. We lived in Saudi 10 years ago. A co-worker said expat men and women can wear shorts in public in Qatar. I find that extremely difficult to believe. What's the truth? Thanks; Kevin in Houston,0
511,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,"""What can women wear???. My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to """"cover up"""" when its 115' degrees outside. What is acceptable?""",1
512,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,To Wear A Burqa Or Not?. My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,0
513,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,Is it in appropriate for western men to wear a thoub and shumagg?. Is it in appropriate for western men to wear a thoub and shumagg? They look very comfortable especially during the summer. I wanted to get one but I don’t want to offend anyone or do anything inappropriate.  ,0
514,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,I'll be visiting Qatar in December. what clothes i should bring.... Are western woman aloud to wear jeans?. ,1
515,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,wearing the abaya. hey! am dying to know the insight of people who see non-local non-arab women who wears abaya....(women like me). im just curious on what others think...what do u think?,0
516,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,winter in Doha???. hi to all:) I'm coming to Doha on 14th September; and i'm wondering what temperature there is during the winter. How many degrees are there? Is it cold in December and January? Should i take any warm sweaters with me? ( lool i'm really chilly person:)) Cheers!,0
517,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,Seriously- Shorts and Tank Tops. What's the worst that's going to happen if I continue to wear these in the hot summer months? I'm 25 and coming from the States; I don't really feel like overhauling my summer wardrobe. Iwas told to wear long pants and long sleeves to go about town; but that is CRAZY!! Doesn't it get up to 110 degrees there?!? I meeannn.. come ON! Comments? Advice? Thanks!,1
518,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,Qatari's attitude towards Expat Women & Why?. Iam here in qatar for about 6 &1/2 years. Many people have said to me that they are happy about the Qatari youngsters attitiude towards the women because these guys are not starring at our wives & daughters in a bad sense like we experience in our countries. Do you think it is right? if YES/NO then why?,0
519,to wear or not in Qatar?. Hi All this is one for the ladies (ooops ive just put two capital letters in this post) My wife is not sure but do you think its for her to wear pantyhose? Knows its a very hot place so is it ok? Has read online its ok to wear to work(i this true) but is it ok to Wear in the malls? oops again capital letters.,"""Dress code. Hi; My husband and myself will be relocating to Qatar soon; and would like to know the typical business dress code in Doha for Non Nationals. Is it OK for men to wear short sleeve shirts? For women; I am assuming the more conservative; the better..but what's more popular there?? long skirts? The Qatari """"Abaya""""... please advise. appreciate it""",1
520,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""",My last attempt...do you know this school?. Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat,1
521,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""",Driving Test in Doha Qatar. Hello all; I will be taking my driving test soon. Has anyone taken the test before and can give me details on the test? I know how to drive but my home license was not directly transferable for the Qatari driving license. Thanks.,0
522,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""",Driving License - Need Help.. Hi Ql frnds; After a long time now i have decided to make my driving license in Qatar. I have an Indian Driving license with me. Can someone explain me the process here and where should i best apply for the license? Thanks in advance.,0
523,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""",what you will do if you failed 4th time in driving test in QATAR.. I failed my driving test 4th times in road test.On the other hand you can say 4000 Q R lossed. Different opinions with different people? i need your help n advice? There is bullshit sysytem in driving school...they are treating you with your nationality...Really i had very bad experience?,0
524,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""",Any one knows how to do drift?. hi......any one knows how to do drift with car?&where can i do it? like this! http://www.driftsession.com/galleries/desktops/drifterxldesktop.jpg,0
525,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""","""Mom; Do you know Israel?. My 8-yr. old son went up to me and asked """"Mom; do you know Israel?"""" I said yes and asked him why'd you ask... He answered and said """"My classmate said that Israel kills the babies in Lebanon."""" As a parent; how will you handle this? I know Israel is a big and delicate issue in Middle East...""",0
526,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""",which driving school is best in doha?. can anybody suggest me?,1
527,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""","""Can't ask what's """"illegal"""" in Qatar.. What the hell; I asked what's the situation with Marijuana in Qatar meaning like what are the laws; is it common; etc. and my question got deleted because it's illegal I guess... That's so dumb because what if you want to know the laws there? And what if what ever your asking is illegal in Qatar? You could risk going to jail because you weren't informed of this...""",0
528,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""",Where to study Arabic?. Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,0
529,"""My last attempt...do you know this school?. """"Has anyone ever heard of this school? Middle East International School... Anything.....anyone.... Kat""""""",WHY DRIVING SCHOOL DRIVERS ARE LOOTING TOO MUCH?????. DRIVING SCHOOLS DRIVERS ARE LOOTING TOO MUCH. PAYING 1800TO LEARN AND FOR DRIVER IT GOES MORE THAN 500-700 RIYALS BEFORE WE PASS..... NOBODY TO QUESTION IT???? PLEASE LEAVE YOUR COMMENTS IF U HAVE SUFFERED!!!!!,0
530,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""",QL Phone Experts - I got 44 mins to decide. Which one is ur choice? 1. 4S 2. S3 3. HTC 1X,1
531,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""",Pregnancy and Childbirth in Qatar. We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,0
532,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""",Immigration to Canada. Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,0
533,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""",Shoot me now!!!!!!!!!!!!!!. I know I said I would never post a subject again; but lets take a break from religion and sponsors etc. One thing you would change about you if you could. It could be height; weight; look; eye colour; attitude etc. I would like to be taller. What would yours be?,0
534,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""",Was it morally wrong ?. CAN SOMEONE EXPLAIN WHY THIS PHOTOGRAPHER HAD TIME TO TAKE A PHOTO AND NOT HELP THE MAN? Ki Suk Han; 58; was pushed onto the tracks of an oncoming Q train by a deranged man; after trying to protect fellow straphangers from him. The New York Post captured the tragic photo; above; as their photographer was in the area cover covering an unrelated story,0
535,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""",Iftar tent recommendations. Does anyone recommend a particular Iftar/Suhoor tent at any of the hotels as being especially good? Or advise which ones aren't that good? We have visitors arriving at the end of Ramadan and are currently considering the tents at either the Ritz-Carlton or the InterCon. Any comments/suggestions? Thanks in advance.,0
536,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""",Views on this one. http://www.youtube.com/watch?v=VcSclOlk9Cc      More money for college where is health care on the agenda ?  WWE Fans how many regard this as dumb?        More americans come to Indian Hospitals like wockardt for better service.          http://www.youtube.com/watch?v=Mg-9UC7Z2Tc,0
537,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""",The Women are Angry!. Just been reading an interesting article on the rise of the Alpha Female and the anger of women. It seems that many women ; having achieved equality are now feeling that their partners are not pulling their weight. This is leading to their anger being expressed in various ways.. What say you ?,0
538,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""","""We Are the Best!. Another """"World Record"""". Congratulations! Qatar’s per capita water use ‘highest in world’. But: It's their country and their water; isn't it? Maybe in the future they will have to drink oil. And how do the expatriates dare to consume a sixth of what a Qatari consumes? This is haram! http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=493918&version=1&template_id=57&parent_id=56""",0
539,"""QL Phone Experts - I got 44 mins to decide. """"Which one is ur choice? 1. 4S 2. S3 3. HTC 1X""",Any volleyball in Doha?. Hi Just in to Doha Does anyone out there play; or know of any volleyball happening in Doha; either competitive or social? If not; is anyone interested in starting something up? I'm happy to try to arrange things; but it will take me a little time to find my way around venues etc.,0
540,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Where is Delhi sweets.. When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.,1
541,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Indian Sweets. Hi all; I am new in Qatar. now our big festival is coming..Diwali.. can anybody advice me any good indian (north indian) sweet shop??? Thanks Meenu,1
542,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",What should i pickup from New Delhi. Hi i just got a job offer in Doha and will be moving in Jul 10. Would you guys be able to help me what things i should pick up from India which are either not available or very expensive in Doha. I will be carrying a set top box for Direct to Home Television with subscription to Indian channels and lots of summer clothing. I have a wife and 2 year daughter. Anything else i should pick up like toys ?,0
543,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Best Tea/ Chai. Who serves the best tea in Doha? I am on a mission to try every teas shop at least once.,0
544,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Who is gonna miss DaRude?. Da..have a great holiday and come back soon. Be safe...stay away from blasts....and dont forget to bring us some yummy yummy...sweets.,0
545,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Anybody going to Delhi?Urgent.... I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days...?,0
546,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Visiting Golden Triangle (India). Visiting Golden Triangle in India. Delhi-Agra and Jaipur. Any tips? Is it okay to wear shorts when entering the temples? Is the rail ride safe?,0
547,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",How can i Send a gift to India?. Can somebody help me out.....Its my Best friends wedding next week...I want to send her a gift...shes in India...Somebody please suggest some ideas!!!!,0
548,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Indian Hindu Terrorist; radical ;fanatic.. Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist; radical ;fanatic.they born more Taliban ; osama . see http://www.youtube.com/watch?v=Z1dbjWRSkLE,0
549,"""Where is Delhi sweets.. """"When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Gulf Times Bashing Qatar?. A survey carried out by Gulf Times has shown that 41% feel that Qatar is the worst country to drive in. Second with 23% was Egypt; and third Saudi Arabia. http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=304346&version=1&template_id=36&parent_id=16,0
550,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Are these food items available?. I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks,1
551,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Food Allergies. My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,0
552,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Things you can't buy in Qatar =(. What sort of things do you find difficult to buy; or can't buy; in Qatar??,1
553,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Are my supplements allowed in Qatar?. I'm into supplements; it's what I'm all about. You don't get into the kind of shape i'm in naturaslly..Some days all I eat is supplements and chicken; in fact I just got done taking my daily regimen and I'm full... Are there any restrictions on these type of products? How about HGH?,0
554,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Doha Airport v/s Doha Malls. Are the items inside Doha airport (Duty Free) cheaper compared to those that are sold inside the malls?,0
555,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Qatar is the most expensive middle east cntry. What is the reason behind the unfixed prices of food items and other things in Qatar? It is very hard for the lower salaried class people to live with this high expensive shops? Should there be a price fixing system?,0
556,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Indian Community. I always wonder; why Indians are so closed minded within them selves; they only deal with Indian Doctor; shop in Indian supermarket; etc..........unlike any other community Is there a reason for that? If somebody can clarify......,0
557,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Is it Dog meat curry special receipe for filipino marriage Cerimonies?. A friend of mine lost his dog; when he searched for it other said it has gone to stomach of neighbor filipino.; so I began enquiring about it and an filipino engineer told me the dog meat is extra special meal for our wedding ceremonies.; Still i am doubting about? is there any true in it?,0
558,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Just wondering IF..... guys need your guidance and knowledge when someone is flying into Qatar; what if any foods can you bring with you from the UK? Im thinking of packing suitcase with a number of foods just not sure if you can carry cans; packet things. Also what if you have a baby are you able to carry foods ie dried milk. Seems strange question but many a strange question have been asked like... is there life on MARs? (dont answer that one),0
559,"""Are these food items available?. """"I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Best Chinese food in Doha?. Ok; where do I go?,0
560,to learn Arabic. do U know Place to learn Arabic ?,Where to study Arabic?. Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,1
561,to learn Arabic. do U know Place to learn Arabic ?,How long it takes to learn Arabic?. Hi everyone I would like to study Arabic in Qatar; and what's the best school for adults; I'm a none Arabic citizen; and I barely speak Arabic; please guide me; I'll be very much glad when i hear you're kind and useful advises... Thanks a lot.,1
562,to learn Arabic. do U know Place to learn Arabic ?,Arabic Lessons. Hi; Does anyone know a place that offers Arabic language classes? I would like to join a group class so that I can make some friends as well. Thanks.,1
563,to learn Arabic. do U know Place to learn Arabic ?,How to learn Arabic?. I want to learn Arabic while I have this chance of living among arabic speaking masses. Any suggestions on whats the best way to do it? Any weekend or after office hours Arabic teaching institutions?,1
564,to learn Arabic. do U know Place to learn Arabic ?,Fanar Arabic lessons free?. Thank you to those who reccommended the Fanar building for Arabic courses :) I can't get through to anybody on the numbers on the website :S...anyone have any other contact numbers for them? I sent an email and they replied yes only lol. Also on the website it says they charge 300qr for the 3month course but I heard that they are actually free? Does anybody know anything more about the Fanar Arabic courses?? MT,1
565,to learn Arabic. do U know Place to learn Arabic ?,Why is Arabic compulsory in British Schools?. I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,0
566,to learn Arabic. do U know Place to learn Arabic ?,what if you are requested to learn Arabic?. To the best of my knowledge; you need to learn the language of any country in the western world if you want to work or survive. Health care workers in Germany are requested to learn German; and French in France...etc Will you still come here if you are requested to learn Arabic?,1
567,to learn Arabic. do U know Place to learn Arabic ?,Do we really need to learn Arabic?. ...to get a job 'round here? It's the Arabs who need to learn English. I find it so hard for Arabic-speaking people to teach them engineering coz it's much more 'sound' to the English language. How do Arabic-speaking technical/college schools get to give them such engineering details in Arabic format?,0
568,to learn Arabic. do U know Place to learn Arabic ?,Learn Arabic. In Qatar people knowing Arabic have more scope and dat merely will do I guess..n nowadayz almost every company seeks/prefer people who knows to SPEAK ARABIC. So is there any easy way out there 2 learn SPOKEN ARABIC ??? ^_^,1
569,to learn Arabic. do U know Place to learn Arabic ?,Learn Arabic. I want to learn Arabic language;anyone knows where to study?please help,1
570,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Babysitting in doha. Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?,1
571,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",kindergarden or babysitter. Hi all; we are a couple with a 8 months baby that want to move to Doha. We don't know nothing about the possible cost of kindergardens or a babysitter at home. Can you recomend one option or another? Do you know from where are those possible babysitter and if it is common that they live at home with us or they come every day? Many thank's,1
572,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Babysitting cost. Dear all; I am newly arrived in Doha and am discovering the city and the way of life here. I employ a very nice lady from Philippines twice a week for house cleaning and she has accepted to babysit my daughter (18 months) on Thursday evening from 8 pm for a few hours. Could you tell me how I much I should pay her per hour ? Of course; we will also take in charge her taxi drive home. Thank you for your help !,1
573,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Preschool or Kindergarten options in Doha. I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards; Xtian,1
574,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Koala Nursery is good???Pls Advice. Koala is a french-English nursery;I would like to know if anybody have an expereince with this nursery ;pls advice.Thanks,1
575,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Nurseries in Doha -Qatar. Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,1
576,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Daycare/Nursery Near Qatar Foundation. I'm moving to Qatar in early 2008 from Canada. Can someone advise me of some good nurseries in and around the Qatar Foundation? Names/contact info would be good. Are any of them walking distance? Thanks for your help.,1
577,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Busy Bees Nursery..... Hi all; Im thinking about putting my baby into busy bees nursery out near Villagio. Just looking for any feedback or comments from anyone who knows this nursery. Its so hard to choose the one you think will be the best for your child!! Any comments?? Thanks >),1
